,inform, im looking for a restaurant in the east part of town and it should serve greek food
9803,null(), in the
8098,reqalts, how about korean food
5334,request, phone number
1721,inform, vietnamese
6030,request, address and phone number
1327,inform, i dont care
3039,inform, im trying to find a moderately priced restaurant that serves swedish food
8047,reqalts, how about asian oriental
8775,affirm, yes
2725,inform, i dont care
5217,request, whats the address
7247,thankyou, thank you good bye
1185,inform, doesnt matter
6289,request, and the post code
4304,request, can i get the address and phone number
617,inform, east
5163,request, whats the address
2391,inform, i dont care
1167,inform, anything
1908,inform, east part of town
7124,thankyou, thank you goodbye
4435,request, may i have the address pleas
5062,request, price range
4740,request, an address
8901,negate, breath no unusual food
292,inform, i want a restaurant in the north part of town that serves french food
3290,inform, i am looking for a restaurant in the west part of town
8222,affirm, yes
5263,request, can i get the address
1229,inform, vietnamese food
4751,request, phone number
5546,request, address
4150,inform, expensive
3804,inform, any
7159,thankyou, thank you good bye
6087,request, what is the address
6418,request, whats the address
1848,inform, i dont care
7400,thankyou, thank you good bye
9060,hello, laughing hello
4932,request, what is the type of food
2675,inform, european food
6500,thankyou, thank you good bye
9846,null(), unintelligible
5917,request, whats the address
6497,thankyou, thank you goodbye
5756,request, what is the phone number
991,inform, um doesnt mater
7335,thankyou, thank you good bye
4567,request, whats the address
8058,reqalts, is there anything else
4999,request, address
408,inform, looking for romanian food in the east part of town
8826,negate, no
368,inform, moderate
8860,negate, no hungarian food
6487,thankyou, thank you
3332,inform, south
8186,reqalts, do you have any other restaurants
4749,request, the address and post code
6142,request, what is the golden woks phone number
5042,request, address
4420,request, can i get the price range
2257,inform, i want to find a restaurant in the we
1868,inform, restaurant west part of town japanese food
5710,request, alright whats the address
3901,inform, in the south part of town
7377,thankyou, thank you good bye
625,inform, any type
1385,inform, um dont care
4226,request, whats the phone number
1777,inform, thai food
329,inform, id like a expensive restaurant in the south part of town
8990,negate, no
1329,inform, im looking for a restaurant that serves turkish food
9234,confirm, does it serve canapes food
8057,reqalts, anything else
6616,thankyou, thank you good bye
710,inform, um i need a vietnamese restaurant in any price range
9855,null(), noise
9056,negate, no
4197,request, what type of food does it have
5468,request, area
9354,null(), sil
543,inform, im looking for a restaurant in the center part of town that serves creative food
2481,inform, can i find something in the west part of town
6751,thankyou, thank you good bye
9243,confirm, is there a modern european
8451,affirm, yes
9085,hello, hello
7604,reqalts, what about international food
5524,request, and the address noise
5046,request, what is the phone number
2502,inform, i dont care
7560,thankyou, thank you good bye
7852,reqalts, how about italian
4423,request, what is the address
7971,reqalts, how about mediterranean food
3339,inform, im looking in the south of the town
8442,affirm, yeah
7993,reqalts, how about korean food
6591,thankyou, thank you good bye
9741,null(), unintelligible
5399,request, whats the phone number
8151,reqalts, how about vietnamese food
422,inform, i dont care
4663,request, give me the address
8042,reqalts, how about korean now
8673,affirm, yes
4716,request, what is its address
1955,inform, moderately
4797,request, what is the phone number
3375,inform, noise i am looking for a moderately priced restaurant unintelligible
1575,inform, any asian oriental
5981,request, and whats their phone number
6130,request, whats their phone number
8039,reqalts, how about indian food
4103,inform, that serves japanese food
1987,inform, i dont care
5093,request, um could you give me the address
6956,thankyou, thank you good bye
5967,request, what is the phone number and post code
9604,null(), sil
600,inform, i dont care
7799,reqalts, is there anything else
9087,hello, hello
5047,request, whats the phone number
9251,ack, okay uh can i
4204,request, what is the phone number
6795,thankyou, thank you good bye
6649,thankyou, thank you good bye
3522,inform, moderately
8613,affirm, yes
6228,request, address
7016,thankyou, thank you good bye
336,inform, i dont care
1060,inform, dont care
3770,inform, i dont care
1838,inform, i would like an expensive restaurant in the south part of town
1643,inform, any
7121,thankyou, thank you good bye
1468,inform, aristrain food
3813,inform, spanish
9331,null(), inaudible
6296,request, address
3032,inform, spanish
5683,request, whats the address
7961,reqalts, how about european food
7160,thankyou, thank you good bye
3005,inform, chinese food
3943,inform, im looking for a restaurant in the east part of town that serves chinese
8816,negate, no
1807,inform, canapes
1362,inform, indonesian
2,inform, cheap restaurant in the south part of town
5887,request, phone number
2743,inform, british food
1551,inform, any type
2184,inform, uh cheap restaurant malaysian food
2570,inform, mediterranean
2626,inform, find me a restaurant in the north part of town
1645,inform, cheap restaurant
5867,request, and the phone number
1018,inform, spanish food
5860,request, phone number
7453,thankyou, thank you good bye
2347,inform, moderate
3504,inform, any kind of food
371,inform, european
694,inform, moderate
4818,request, address
5717,request, type of food
4424,request, may i have the address and phone number and post code
5767,request, the phone number
7666,reqalts, how about chinese
4379,request, may i have the address and phone number
6836,thankyou, thank you good bye
217,inform, i dont care
5214,request, whats the post code
2274,inform, im looking to find a moderately priced restaurant
4946,request, what is the signature dish
3632,inform, thai
5631,request, phone number
2456,inform, i dont care
9121,bye, good bye
1447,inform, dont care
8771,affirm, right
126,inform, im looking for a cheap restaurant
4317,request, whats the address phone number and type of food
8153,reqalts, how about british food
6723,thankyou, thank you goodbye
2332,inform, european food
4772,request, phone number
3888,inform, any
6633,thankyou, thank you good bye
3103,inform, north
877,inform, im looking for a restaurant in the center of town that serves lebanese food
8646,affirm, yes
2813,inform, yea in the east part of town
3188,inform, asian oriental food
866,inform, cheap
1183,inform, moderate
3584,inform, danish
7777,reqalts, do you have a restaurant that serves turkish food
5673,request, what is the address
4545,request, what is the phone number
1649,inform, vietnamese
9438,null(), sil
5183,request, whats the address
5205,request, price range
4004,inform, uh yes can i have expensive restaurant that serves thai food
58,inform, looking for a cheap restaurant in the east part of town
572,inform, indonesian food
7118,thankyou, good bye thank you
9153,bye, okay thank you and good bye
8082,reqalts, next
1508,inform, any area
5073,request, and what is the price range
7241,thankyou, thank you
5681,request, uh can i have the phone number
980,inform, im looking for a cheap restaurant in the south part of town
9522,null(), unintelligible
38,inform, indian
2967,inform, doesnt matter
3034,inform, spanish
4554,request, may i have the post code
861,inform, french food
4945,request, what is the signature dish
2228,inform, free food
9216,confirm, is there a thai restaurant in the west part of town
3018,inform, isian food
627,inform, scandinavian food
21,inform, cheap
3098,inform, indian food
8574,affirm, yes
106,inform, the south side
2219,inform, i dont care
6143,request, can i have the address and phone number of the venue
2123,inform, im looking for
7713,reqalts, is there anything else
5545,request, what is the address
7815,reqalts, how about italian food
5822,request, may i have the phone number
7954,reqalts, is there a restaurant serving vietnamese food
5501,request, address and phone number
7020,thankyou, thank you goodbye
5820,request, and the post code
136,inform, center
5145,request, whats the phone number
9321,null(), unintelligible
5721,request, and the phone number
1526,inform, i do not care
1580,inform, cheap price range
905,inform, asian oriental
4565,request, what is the address
8020,reqalts, is there anything else
7096,thankyou, thank you good bye
4222,request, phone number
5518,request, phone number
7333,thankyou, thank you good bye
2875,inform, any price range
3174,inform, i dont care
3837,inform, any
1728,inform, i need a restaurant in the west part of town that serves crossover food
6283,request, phone number
133,inform, im looking for a cheap restaurant in the west part of town
7282,thankyou, thank you good bye
3658,inform, i dont care
5724,request, okay what is the addre
4030,inform, i dont care
6952,thankyou, no goodbye thank you
1006,inform, looking for a cheap restaurant
2044,inform, moderate
8144,reqalts, what about korean
2551,inform, malaysian food
4386,request, address
9553,null(), music
8218,reqalts, anything else
4601,request, address and the post code
1667,inform, the south part of town
5921,request, whats the phone number
5850,request, phone number
9572,null(), sil
2242,inform, moderately priced restaurant turkish food
8954,negate, no thats good because i want um asian oriental
8665,affirm, right
3946,inform, id like a portuguese restaurant
1483,inform, hungarian food
9021,negate, no
3114,inform, indian
8934,negate, no
1025,inform, want a caribbean restaurant thats moderately priced
1533,inform, spanish food
4155,inform, looking for a restaurant in the center that serves
4325,request, part of town
5158,request, and whats their phone number
8461,affirm, yes
6232,request, whats the phone number
3172,inform, i dont care
3401,inform, french food
5157,request, okay whats the phone number
7566,repeat, repeat
4580,request, the post code
8871,negate, no
6379,request, phone number
8037,reqalts, how about korean
3739,inform, it doesnt matter
589,inform, any area
6494,thankyou, thank you goodbye
9629,null(), unintelligible
3013,inform, portuguese food
3755,inform, im looking for seafood
9290,null(), sil
7338,thankyou, thank you good bye
6275,request, address and post code
4130,inform, doesnt matter
6276,request, whats the phone number
1913,inform, im looking for a restaurant in the center of town
5657,request, what type of food does it serve
3835,inform, i dont care
1263,inform, dont care
3178,inform, i dont care
5450,request, phone number
4405,request, how about the phone number
8046,reqalts, is their anything else
3396,inform, cheap restaurant east part of town
8196,reqalts, anything else
2144,inform, im looking for a place that serves mexican food
2773,inform, dont care
6410,request, can i can i have the address the phone number
8105,reqalts, anything else
4683,request, can i have the phone number
9876,null(), range
3954,inform, west
7380,thankyou, okay um thatll do it thank you and goodbye
8199,reqalts, okay is there a restaurant that serves thai food
8638,affirm, yes
9028,negate, no
2812,inform, any type
3065,inform, inexpensive
6291,request, whats the phone number
2723,inform, british food
7417,thankyou, thank you good bye
3633,inform, thai food
8225,affirm, yes
3489,inform, korean
3076,inform, any
8176,reqalts, what about a modern europene type of food
874,inform, indian restaurant
9751,null(), okay
5283,request, address
477,inform, chinese
9637,null(), cough
7299,thankyou, thank you goodbye
7196,thankyou, thank you good bye
2906,inform, caribbean foo
7929,reqalts, how about international
5147,request, phone number
5897,request, what type of food do they serve
4213,request, address
4350,request, what is the address
378,inform, im looking for a restaurant in the south part of town
6394,request, can i get the address and phone number
7446,thankyou, thank you good bye
8909,negate, no
5670,request, post code
8264,affirm, yes
6982,thankyou, thank you good bye
1984,inform, i dont care
6314,request, phone number
1540,inform, gastro pub food
9338,null(), sil
2781,inform, any type
9611,null(), noise
255,inform, i am looking for a restaurant in the moderate price range that serves russian
1736,inform, moderate
8516,affirm, yes
8114,reqalts, is there another one
888,inform, cheap
2902,inform, doesnt matter
784,inform, im looking for a cheap restaurant in the south part of town
5102,request, and what type of food do they serve
9716,null(), unintelligible
2201,inform, im looking for a restaurant in any area that
7086,thankyou, thank you good bye
6665,thankyou, thank you goodbye
3393,inform, any area
1101,inform, a restaurant in the west part of town
9491,null(), noise
5269,request, whats the address
8249,affirm, correct
1497,inform, restaurant serving spanish food
4131,inform, um indian food in the north part
3807,inform, i need moderately priced restaurant that serves spanish
4799,request, address
5159,request, whats their phone number
3193,inform, im looking for jamaican food in the south part of town
9095,hello, hi im looking for a moderately priced restaurant
3543,inform, i need a moderately priced restaurant in the south part of town
1776,inform, is a restaurant in the west part of town that serves
9523,null(), i need the nor
4909,request, whats the address
5592,request, whats the phone number
8609,affirm, yes
5951,request, can i have the address
6308,request, what is the phone number and address
8933,negate, breath no malaysian food
2596,inform, east part of town
7593,reqalts, is there anything else
5908,request, whats the phone number
5307,request, whats the phone number and post code
9445,null(), noise
8161,reqalts, how about chinese food
8127,reqalts, is there anything else
5010,request, what is the address
1671,inform, im looking for an expensive restaurant in the south part of town
7888,reqalts, how about modern european
9449,null(), noise
103,inform, im looking for something moderate
131,inform, i would like singaporean food
2131,inform, i dont care
3590,inform, mediterranean
2364,inform, in the center
2891,inform, i am looking for belgium food
8443,affirm, yes
2480,inform, im looking for something moderately priced
953,inform, moderate
1172,inform, indonesian food east part of town
5689,request, whats the phone number
3915,inform, austral asian
113,inform, european
61,inform, i need an expensive restsurant in the east part of town
6622,thankyou, thank you good bye
4238,request, may i get the address and phone number
3775,inform, i dont care
7730,reqalts, how about asian food
5810,request, address and area
852,inform, turkish food
4971,request, address
7262,thankyou, thank you good bye
406,inform, chinese food
3309,inform, its in the south
6149,request, whats the phone number
1053,inform, british
577,inform, cheap
8541,affirm, yes im looking for a restaurant in the north part of town
2246,inform, im looking a cheap restaurant in the south part of town
4666,request, may i have the address
703,inform, a cheap restaurant in
6454,thankyou, thank you goodbye
6173,request, whats the address
6611,thankyou, thank you good bye
4184,inform, food
5315,request, what is the phone number
9309,null(), uh
8363,affirm, yes
1085,inform, moderately
8781,affirm, yes
1517,inform, any price range
7068,thankyou, thank you good bye
2788,inform, alright i want a restaurant in any
2149,inform, i dont care
754,inform, vietnamese food
8985,negate, no moderately priced restaurant
4854,request, whats the phone number and post code
4642,request, address
6057,request, what is the address and phone number
6519,thankyou, thank you goodbye
5692,request, can i have the phone number
1746,inform, asian food
1485,inform, any price range
678,inform, dont care
9809,null(), noise
2842,inform, welsh
4505,request, whats the address
2263,inform, thai food
1867,inform, is there any place that serves italian food
316,inform, cheap restaurant
4042,inform, pan asian food
3827,inform, catalan
2887,inform, north
6411,request, and can i have the address and phone number please
4384,request, whats the address and price range
1627,inform, any spanish
8350,affirm, yes
2538,inform, iam looking for a restaurant in any area that serves swiss food
4045,inform, italian food
2834,inform, i want to find a cheap restaurant and it should be in the north part of
4391,request, phone number
8550,affirm, yes
2012,inform, im looking for a restaurant that serves thai food
523,inform, uh that serves catalan food
1057,inform, i am looking for an expensive restaurant that serves swedish food
7761,reqalts, okay how about thai food
398,inform, any
6019,request, what is the phone number
6559,thankyou, thank you good bye
5904,request, address and price range
7818,reqalts, how about european type of food
6584,thankyou, thank you good bye
4534,request, telephone number
5139,request, phone number
552,inform, okay but im going to nandos thank you good bye
4629,request, phone number
8631,affirm, yes
6072,request, whats the phone number
3210,inform, im looking for a cheap restaurant in the north part
9231,confirm, is there a venue that serve vietnamese food
4928,request, what is the addre
943,inform, i dont care
7885,reqalts, and anything else
7965,reqalts, how about indian food
7955,reqalts, is there anything else
5808,request, what is the phone number
1499,inform, id like a moderately priced restaurant in the west part of town
3495,inform, cheap
8932,negate, no
1791,inform, italian
9324,null(), unintelligible
1008,inform, im looking for an expensive restaurant in the east part of town
7302,thankyou, thank you good bye
7652,reqalts, how about italian food
3861,inform, i dont care
2802,inform, okay expensive
9655,null(), noise
2120,inform, moderately priced
4440,request, how much is the food
3184,inform, south
3487,inform, korean food
8245,affirm, right
9250,ack, okay just pick one for me then
3237,inform, chinese food
5246,request, okay whats the address
7738,reqalts, how about indian food
7483,thankyou, thank you good bye
9044,negate, no
5502,request, what is you gardens phone number
4915,request, what type of food
9052,negate, no
9419,null(), noise
349,inform, id like a moderately priced restaurant
1684,inform, moderate
8073,reqalts, is there anything else
1632,inform, spanish food in any area
7135,thankyou, um thank you goodbye
6060,request, post code
443,inform, the south
7909,reqalts, what about indian food
5649,request, what is the address
3695,inform, chinese food
6708,thankyou, thank you good bye
6040,request, what is the address
4227,request, address
2490,inform, moderately priced
4996,request, what is the phone number
