inform, portuguese
inform, cheap restaurant
inform, dont care
inform, barbecue
inform, ah can i find a unintelligible restaurant serving scotch food
inform, ah scottish food
inform, okay uh how bout british food
inform, i am looking fora restaurant that should serve
inform, north town
inform, world food
inform, chinese food
inform, im looking for a moderately priced restaurant in the west part of town
inform, i dont care
inform, im looking for a cheap restaurant serving kosher food
inform, expensive
inform, south
inform, doesnt matter
inform, i need a restaurant in the east part of town
inform, traditional food
inform, moderately priced restaurant in the south part of town
inform, any
inform, moderately priced restaurant in the north part of town
inform, any
inform, im looking for mediterranean food
inform, i dont care
inform, i dont care
inform, cheap restaurant in the west part of town
inform, any kind
inform, im looking for a moderately priced restaurant in the north part of town
inform, i dont care
inform, spanish restaurant
inform, i dont care
inform, i dont care
inform, spanish food west part of town
inform, west
inform, west
inform, spanish
inform, spanish
inform, any area
inform, any
inform, i need a restaurant that serves corsica food
inform, i dont care
inform, chinese food
inform, chinese food im looking for sea food
inform, i dont care
inform, sea food
inform, sea food
inform, sea food
inform, danish food
inform, vietnamese food
inform, i would like a cheap restaurant and it should
inform, i would like a cheap restaurant it should serve ger
inform, german food
inform, im looking for a restaurant in the west part of town that serves caribbean
inform, im looking for a moderately priced rest
inform, any part of town
inform, brazilian
inform, was that in the east part of town west part of town
inform, noise im looking for a restaurant that serves scottish food
inform, any area
inform, um moderate
inform, cheap restaurant west part of town
inform, any
inform, moderately priced
inform, west
inform, any type
inform, can i find a restaurant in the south that is moderately priced
inform, any food
inform, i need a cheap restaurant that serves international food
inform, im looking for a cheap restaurant in the south part of town
inform, i dont care
inform, i need a moderately priced restaurant in the part of town
inform, i dont care
inform, moderate restaurant catalan food
inform, spanish food
inform, im looking for an moderately restaurant and it should be in the south part of town
inform, any
inform, cheap restaurant in he north part of town
inform, any
inform, looking for a cheap restaurant in the north part of town
inform, it doesnt matter
inform, im looking for a moderate priced restaurant in the south part
inform, the south part
inform, i dont care
inform, im looking for a restaurant in the east part of town
inform, chinese food in the east part of town
inform, im looking for a moderately priced restaurant in the
inform, north
inform, i dont care
inform, okay looking for a cheap restaurant serving caribbean food
inform, i need a restaurant serving crossover food in the west part of town
inform, what about vietnamese
inform, vietnamese food
inform, i would like to find a moderately priced
inform, moderately
inform, east
inform, it doesnt matter
inform, i am looking for a moderately priced restaurant in the north
inform, i do not care
inform, mexican food
inform, expensive restaurant east part of town
inform, any type of food
inform, expensive
inform, expensive
inform, expensive restaurant east part of town
inform, expensive
inform, cheap restaurant
inform, east part
inform, im looking for a moderately priced restaurant in the west part of town
inform, i dont care
inform, im looking for scandinavian food
inform, any part of town
inform, cheap
inform, scandanavian
inform, i need to find a moderately priced restaurant
inform, dont care
inform, mexican food
inform, international type food
inform, im looking for a restaurant in the north part of town and it should serve
inform, scandinavian food
inform, any
inform, scandinavian food
inform, expensive in the south
inform, south
inform, any
inform, expensive
inform, south
inform, dont care
inform, south
inform, south
inform, west
inform, west part of town
inform, west
inform, south
inform, south
inform, south area
inform, dont care
inform, west
inform, west part of town
inform, south part of town
inform, expensive east part of town
inform, dont care
inform, a cheap
inform, a cheap restaurant
inform, i dont care
inform, lebanese
inform, asian oriental
inform, south south
inform, south
inform, south
inform, dont care moderate
inform, expensive restaurant in the south part of town
inform, i dont care
inform, any area
inform, singaporean food
inform, im looking for singaporean food
inform, food
inform, expensive
inform, any
inform, italian
inform, italian
inform, italian
inform, italian
inform, italian
inform, im looking for corsica food
inform, im looking for gastropub food
inform, i am looking for gastropub food
inform, i am looking for gastropub food
inform, gastropub food
inform, dont care
inform, dont care
inform, id like to find an expensive restaurant in the east side of town
inform, i dont care
inform, corsica food
inform, corsica
inform, gastropub
inform, gastropub restaurant
inform, gastropub
inform, gastropub
inform, gastropub
inform, im looking for moderate priced restaurant in the west
inform, i dont care
inform, east
inform, dont care
inform, moderate
inform, canope food
inform, modern european
inform, any
inform, any
inform, im looking for a moderate priced restaurant in the north part of town
inform, any kind of food
inform, can i get an expensive
inform, expensive restaurant
inform, cantonese food
inform, north american
inform, cantonese food
inform, north american food
inform, north american food
inform, north american food
inform, north american
inform, expensive north american
inform, north american
inform, north american restaurant expensive
inform, i want to find a moderately priced restaurant in the east part of town
inform, i dont care
inform, im looking for a cheap restaurant in the south of town
inform, i dont care
inform, japanese food in the center of town
inform, cantonese
inform, cantonese
inform, cantonese
inform, international food
inform, restaurant west part of town
inform, international
inform, international
inform, center area
inform, im looking for a restaurant that serves seafood
inform, any
inform, seafood
inform, european restaurant
inform, any part
inform, any
inform, im looking for a restaurant in the north part of town and it should serve cata
inform, catalan
inform, im looking for a restaurant in the center
inform, that serves romanian food
inform, romanian
inform, restaurant
inform, center
inform, spanish food
inform, cheap
inform, north part of town serving canapes food
inform, indian food
inform, i dont care
inform, im looking for something in the south part of town that serves creative
inform, you said chinese food
inform, i want chinese food
inform, i dont care
inform, yea im looking for some spanish food
inform, spanish food
inform, for a cheap restaurant in the south part of town
inform, any
inform, uh find a restaurant in the west part of town and
inform, creative food
inform, thai
inform, uh thai food
inform, thai
inform, prezzo
inform, creative food
inform, thai food
inform, do you have prezzo
inform, im looking for a restaurant in the center serving greek food
inform, cheap restaurant
inform, east
inform, im looking for a cheap restaurant in the south part of town
inform, i dont care
inform, want to find a restaurant in the west part of town that serves german food
inform, german food
inform, im looking for a restaurant in the center serving african food
inform, im looking for a restaurant that serves
inform, i dont care
inform, bistro food
inform, um i dont care about the price
inform, south
inform, south
inform, south
inform, basque food
inform, indian food
inform, expensive restaurant serving kosher food
inform, modern european food
inform, um it doesnt matter
inform, persian food
inform, okay ah how bout portuguese
inform, okay ah how bout portuguese food
inform, okay um well how bout portuguese
inform, english food center part of town
inform, british food
inform, dont care
inform, i want a cheap restaurant in the east part of town
inform, i am looking for an expensive restaurant in the east
inform, any type of food
inform, im looking for an expensive restaurant with venetian food
inform, is there one with thai food
inform, im looking for a restaurant with thai type
inform, restaurant south
inform, south
inform, south
inform, creative food
inform, chinese food
inform, any
inform, east
inform, i dont care
inform, moderate
inform, i want a cheap restaurant in the east part of town
inform, im looking for a cheap restaurant in the west part of town
inform, doesnt matter
inform, cheap restaurant north part of town
inform, cheap
inform, i want to find a moderately priced restaurant
inform, north
inform, international food
inform, center
inform, expensive
inform, restaurant north part of town
inform, british food
inform, british food
inform, british food north part of town
inform, moderately priced
inform, doesnt matter
inform, swiss food
inform, swiss food
inform, british food
inform, british food
inform, expensive restaurant
inform, anywhere
inform, corsica
inform, asian oriental
inform, asian oriental
inform, doesnt matter
inform, does not matter
inform, i dont care
inform, brazilian
inform, gastro pub
inform, i want to find moderately priced restaurant it should be
inform, east part of town
inform, i dont care
inform, im looking for a cheap restaurant in east part of town
inform, im looking for a cheap restaurant in the north part of town
inform, i dont care
inform, im looking for a restaurant in the west part of town that serves
inform, international
inform, barbecue food west part of town
inform, vietnamese
inform, im looking for a restaurant in the south part of town
inform, i dont care
inform, moderate
inform, id like a moderately priced restaurant that serves halal food
inform, id like a restaurant that serves gastropub food
inform, im looking for a moderately priced restaurant that serves
inform, any part of town
inform, bistro food
inform, yea id like a restaurant in the west part of town thats
inform, british
inform, it doesnt matter
inform, cheap restaurant
inform, cheap restaurant
inform, sea food
inform, sea food
inform, portuguese food
inform, restaurant in the west part of town serving moroccan food
inform, moroccan
inform, moroccan food
inform, restaurant in the north part of town
inform, serving catalan food
inform, indian food
inform, indian food
inform, indian food
inform, restaurant in north part of town
inform, im looking for a cheap restaurant in the south part of town
inform, south
inform, south
inform, south part
inform, south
inform, south
inform, i dont care
inform, im looking for an expensive restaurant
inform, east part
inform, dont care
inform, east
inform, world food
inform, im looking for chinese food
inform, i want to find an expensive restaurant on the east part of town
inform, american
inform, restaurant the serves english food
inform, i want a restaurant that serves british food
inform, british food
inform, i want a restaurant that serves british food in the center
inform, british food
inform, doesnt matter
inform, im looking for a restaurant in any area that
inform, gastropub
inform, any
inform, it doesnt matter to me
inform, im looking for a greek restaurant
inform, expensive
inform, expensive
inform, south
inform, south
inform, south
inform, any
inform, expensive
inform, im looking for a restaurant in any area that serves austrian food
inform, austrian food
inform, restaurant south part of town international food
inform, moderate price in south
inform, south
inform, the south
inform, south
inform, any
inform, south
inform, west
inform, west
inform, dont care
inform, east
inform, south
inform, in the south
inform, im looking for a cheap restaurant
inform, the north
inform, any kind
inform, portuguese
inform, it doesnt matter
inform, im looking for gastropub food
inform, any area
inform, gastropub
inform, any
inform, find moderately priced brazilian restaurant
inform, find asian oriental
inform, im looking for a moderately priced restaurant in the south part of town
inform, dont care
inform, i need a cheap restaurant in the south part of town
inform, i dont care
inform, cheap restaurant north part of town
inform, im looking for a restaurant in the center serving
inform, air tran
inform, cheap
inform, um anything
inform, noise i want to find a restaurant that ser
inform, umh i dont care noise
inform, eritrean food noise
inform, eritrean food
inform, noise i dont care about the price range
inform, noise i want to find a restaurant that serve french food
inform, expensive
inform, east
inform, any
inform, food
inform, expensive
inform, portuguese food
inform, portuguese
inform, mediterranean
inform, mediterranean
inform, expensive
inform, im looking for a restaurant in any area that serves swedish food
inform, north american
inform, uh the north
inform, mediterranean food
inform, im looking for a restaurant in the north part of town that serves
inform, greek
inform, i want a basque food restaurant
inform, i dont care
inform, basque food
inform, spanish food
inform, i dont care
inform, i dont care
inform, vegetarian
inform, i dont care
inform, i want to find a cheap restaurant in the south part of town
inform, it doesnt matter
inform, expensive restaurant
inform, south noise
inform, french
inform, italian
inform, anything
inform, cheap
inform, east
inform, cheap
inform, south
inform, south
inform, south bart
inform, i dont care
inform, cheap
inform, restaurant
inform, dont care
inform, chinese in the south part of town
inform, chinese
inform, i do not care
inform, i need an expensive restaurant serving british food
inform, i need an expensive restaurant serving british food
inform, a restaurant in the west part of town should serve crossover food
inform, doesnt matter
inform, i dont care
inform, expensive restaurant
inform, south
inform, any time
inform, im looking for a cheap restaurant it should serve japanese food
inform, i want spanish food
inform, id like a restaurant in any area
inform, international food
inform, cheap
inform, im looking for a restaurant in the east part of town that serves traditional food
inform, south
inform, expensive
inform, west
inform, traditional
inform, british
inform, moderate
inform, east part of town
inform, any kind
inform, moderate
inform, belgium food
inform, british
inform, center
inform, dont care
inform, im looking for a cheap restaurant in the east part of town
inform, im looking for spanish food
inform, i dont care
inform, i dont care
inform, korean food
inform, im looking for expensive spanish food
inform, im looking for meditteranian
inform, im looking for am expensive restaurant in the south part
inform, uh it doesnt matter
inform, hindi food is okay
inform, doesnt matter
inform, you said expensive
inform, its expensive
inform, i want to find a moderately priced restaurant that serves fusion food
inform, chinese chinese
inform, looking for a moderately priced restaurant that serves cancun
inform, test food
inform, canapes food
inform, canapes
inform, im looking for vietnamese food in the north part of town
inform, unintelligible restaurant
inform, i dont care
inform, what does rice house
inform, i would like traditional food in the south part of town
inform, i am looking for a moderately priced restaurant in the south
inform, it doesnt matter
inform, restaurant serving english food
inform, uh what about modern european
inform, what about modern european food
inform, i would like to find a restaurant
inform, west
inform, indian
inform, um i want a restaurant in the north side of town and i want to eat christmas food
inform, north
inform, i dont care
inform, im looking for a cheap restaurant that serves international
inform, i want a polynesian restaurant in the west part of town
inform, i want indonesian food
inform, im looking for thai food
inform, i dont care
inform, i dont care noise
inform, venetian
inform, mediterranean
inform, expensive
inform, i want to find an expensive restaurant that serves hungarian food
inform, i dont care
inform, hungarian
inform, im looking for
inform, im looking for
inform, im looking for an expensive restaurant that serves hungarian
inform, i want to find an expensive restaurant that
inform, british food
inform, moderately priced restaurants
inform, dont care
inform, west
inform, australian
inform, indian
inform, afghan
inform, afghan
inform, afghan food
inform, vietnamese food
inform, any of town
inform, vietnamese anywhere
inform, can i get a cheap restaurant in the south part of town
inform, any
inform, im looking for an expensive restaurant that serves english food
inform, what about mediterranean food
inform, what about mediterranean food
inform, center
inform, i want to find a moderately
inform, i dont care
inform, im looking for a turkish restaurant
inform, it doesnt matter
inform, i dont care
inform, id like a restaurant in the north part of town that serves tur
inform, turkish
inform, im looking for an expensive restaurant in the south part of
inform, it doesnt matter
inform, find a restaurant in the west part of town
inform, signapore
inform, indian food
inform, id like a austrian restaurant in the south part of town
inform, im looking for venison food cross talk
inform, how about gastro pub type of food
inform, im looking for a cheap restaurant in the east part of town
inform, im looking for a cheap restaurant in the north part of town
inform, it doesnt matter
inform, west
inform, west
inform, dont care
inform, cheap
inform, moderate price
inform, east
inform, i dont care
inform, i need an expensive restaurant in the east part of town
inform, uh i dont care
inform, i want a cheap restaurant in the north part of town
inform, i dont care
inform, im looking for a cheap restaurant in the east part of town
inform, looking for a restaurant in the east part of town
inform, restaraunt serving fusion food
inform, medterranean
inform, east part of town serving swedish food
inform, chinese food
inform, danish food in the south part of town
inform, im looking for a cheap restaurant that serves belgian food
inform, chinese food
inform, north
inform, south
inform, food
inform, any type
inform, any part
inform, french
inform, so i dont care whats the address
inform, can i have moderately priced restaurnt in the south part of town
inform, any kind of food
inform, im looking for a restaurant that serves african food
inform, cheap restaurant north part of town
inform, any
inform, the north part of town
inform, belgium
inform, is there an asian oriental restaurant in the north part of town
inform, im looking for a cheap restaurant that serves christmas food
inform, i want christmas food
inform, christmas food
inform, asian oriental food
inform, im looking for polynesian food
inform, vietnamese
inform, im looking for a restaurant that serves world food
inform, i dont care about the price range what about thai food
inform, thai food
inform, i dont care
inform, west
inform, corsica food
inform, british
inform, moderate
inform, international food
inform, i dont care
inform, i dont care about the price range
inform, im looking for an expensive restaurant that serves european
inform, any part of town
inform, thai food
inform, any
inform, thai
inform, can i have an expensive restaurant
inform, the south
inform, it doesnt matter
inform, im looking for a cheap restaurant in the
inform, east part of town
inform, i dont care
inform, australian
inform, is there an expensive restaurant that serves french
inform, breath i want to find an expensive restaurant and it sh
inform, the south part of town
inform, indian food noise
inform, im looking for a expensive restaurant in the
inform, south
inform, dont care
inform, i would like to find a cheap restaurant in the west part of t
inform, any kind of food
inform, cheap spanish restaurant
inform, west part of town creative food
inform, italian
inform, any
inform, cantonese food
inform, im looking for a restaurant in the south part of town
inform, moderately priced
inform, doesnt matter
inform, need a restaurant serving brazilian food
inform, doesnt matter
inform, brazilian
inform, find me a turkish restaurant
inform, any price range
inform, doesnt matter
inform, dont care
inform, east part of town
inform, dont care
inform, expensive
inform, im looking for an expensive restaurant in the south part of town
inform, it doesnt matter
inform, can i have the corsica
inform, asian
inform, asian
inform, can i have asian food
inform, asian oriental food
inform, im looking for a moderately priced restaurant that serves tur
inform, doesnt matter
inform, doesnt matter
inform, i dont care
inform, turkish
inform, in the east part of town that serves spanish food
inform, i need a restaurant in the
inform, i need a place that serves spanish food
inform, i need a restaurant that
inform, cheap
inform, any
inform, mediterranean
inform, west
inform, cuban
inform, indian
inform, west
inform, european european
inform, west part of town
inform, uh im looking for a cheap restaurant in the south part of town
inform, any type of food
inform, i am looking for persian food please
inform, i dont care about the price range
inform, asian oriental
inform, im looking for a cheap restaurant in the east part of town
inform, i want an expensive restaurant in the south part of town
inform, it doesnt matter
inform, restaurant
inform, in the west part of town
inform, corsica food
inform, italian food
inform, doesnt matter
inform, dont care
inform, uh it doesnt matter
inform, um i need a cheap restaurant
inform, id like a restaurant in
inform, in the center
inform, cross over food
inform, im looking for a moderately priced restaurant
inform, in the south part of the town
inform, i dont care
inform, for a restaurant
inform, part of town that serves asian food
inform, im looking for a restaurant in the east part of town
inform, and asian food
inform, uh doesnt matter
inform, im looking for a restaurant in the east part of town serving pan asian food
inform, im looking for a restaurant that serves chinese food
inform, im looking for a restaurant that serves chinese food
inform, moderately priced restaurant that serves fusion food
inform, turkish food
inform, im looking for a cheap restaurant in the north of
inform, i dont care
inform, can i get a restaurant in the east part of town that serves italian food
inform, can you tell me about an expensive restaurant in the south
inform, it doesnt matter
inform, im looking for restaurants in the east part of town
inform, east
inform, west
inform, chinese
inform, i want to find a restaurant in any area
inform, any area
inform, international food
inform, i dont care
inform, looking for a restaurant in west part of town serving cantonese
inform, italian food
inform, moderate
inform, south
inform, south of town
inform, i dont care
inform, moderate
inform, im looking for a cheap restaurant in the north part of town
inform, any
inform, moderately priced restaurant
inform, dont care
inform, vegetarian
inform, turkish
inform, i need a restaurant in the west part of town that serves europ
inform, european
inform, im looking for a restaurant in the center that serves corsica
inform, im looking for a restaurant in the center that serves international
inform, i want to find a moderately priced restaurant and it should serve
inform, any
inform, turkish food
inform, i dont care
inform, spanish
inform, spanish
inform, moderate
inform, im looking for a moderately priced restaurant that serves japanese food
inform, moderate european food
inform, modern european food
inform, doesnt matter
inform, im looking for a moderately
inform, im looking for a restaurant that serves modern european food
inform, i dont care
inform, basque food in the east part of town
inform, basque
inform, expensive restaurant south part of town
inform, i dont care
inform, i need an expensive restaurant that serves afghan food
inform, im looking for a moderately priced restaurant
inform, the south part of town
inform, im looking for a cheap restaurant in the west part of
inform, doesnt matter
inform, im looking for gastropub food
inform, i dont care
inform, food
inform, gastropub
inform, gastropub
inform, i dont care
inform, an expensive restaurant in the east part of town
inform, expensive food
inform, im looking for a cheap restaurant in the north part of town
inform, i dont care
inform, im looking for a moderately priced restaurant
inform, ah i dont care
inform, indian food
inform, im looking for a restaurant in any area that serves
inform, unusual food
inform, um spanish food
inform, looking for a restaurant in the center part of town
inform, spanish food
inform, i would like a moderately priced restaurant
inform, in the east part of town
inform, doesnt matter
inform, moderately priced restaurant
inform, im looking for a restaurant in the north part of town that serves french
inform, persian food
inform, indian food
inform, east
inform, cheap
inform, i need something in the east part of town that serves
inform, indonesian
inform, i would like a restaurant in the west part of town that serves cuban food
inform, indian food
inform, im looking for a restaurant in the west part of town
inform, mediterranean
inform, indian
inform, any part
inform, corsica food
inform, vietnamese food
inform, venetian food
inform, asian oriental food
inform, asian oriental
inform, any area
inform, food
inform, expensive
inform, dont care
inform, malaysian
inform, korean
inform, north
inform, christmas food
inform, im looking for a restaurant
inform, in the north part of town
inform, asian oriental
inform, the south part of town
inform, cheap restaurant
inform, mexican
inform, chinese
inform, moderately priced in the west part of town
inform, any
inform, i want to find a cheap restaurant
inform, in the north part
inform, in the north part of town
inform, i dont care
inform, im looking for a restaurant in the west part of town
inform, thai food
inform, east part of town
inform, european food
inform, it doesnt matter
inform, any
inform, mexican
inform, im looking for a restaurant that serves european food
inform, i dont care
inform, i dont care
inform, anything
inform, im looking for a cheap restaurant in the east part of town
inform, international food
inform, center
inform, im looking for a restaurant in the center of town that serves
inform, european
inform, im looking for a cheap restaurant that serves austrian food
inform, portuguese
inform, i dont care
inform, id like a restaurant that serves turkish food
inform, it doesnt matter
inform, doesnt matter
inform, any price range
inform, restaurant in the east part of town japanese
inform, chinese
inform, im looking for a restaurant in the west part
inform, west part of town
inform, international food
inform, english please
inform, spanish food
inform, spanish food
inform, any area
inform, i dont care
inform, i dont care
inform, restaurant in the north part of town that serves
inform, british food
inform, north
inform, dont care
inform, i would like an expensive restaurant in the south part of town
inform, it doesnt matter
inform, i need a restaurant in the east part of town that serves creative
inform, im looking for a restaurant that serves
inform, catalan food
inform, i dont care
inform, catalan
inform, gastropub food
inform, can i find a restaurant with gastropub food
inform, i dont care
inform, north part of town
inform, a cheap restauran
inform, it doesnt matter
inform, im looking for a spanish restaurant
inform, im looking for a spanish food restaurant
inform, any
inform, what about other areas
inform, im looking for something serving vegetarian food
inform, are there any turkish restaurants
inform, turkish
inform, doesnt matter
inform, something moderately priced
inform, looking for a singaporean restaurant in the center
inform, im looking for singaporean food
inform, singaporean food
