inform, im looking for unintelligible food
inform, portuguese
inform, i dont care
inform, im looking for portuguese food
inform, im looking for portuguese food
inform, im looking for portuguese food
inform, yea im looking for an expensive restaurant in the south part of town
inform, chinese
inform, i am looking for a moderately priced restaurant that serves russian food
inform, russian food
inform, russian
inform, i am looking for a moderately priced restaurant that serves russian food
inform, russian
inform, food
inform, chinese food
inform, chinese food
inform, any part of town
inform, i am looking for a moderately priced restaurant
inform, russian food
inform, russian food
inform, russian food
inform, russian
inform, food
inform, russian
inform, food
inform, russian
inform, russian
inform, i am looking for a restaurant in the moderate price range that serves russian
inform, chinese foo
inform, chinese foo
inform, cheap restaurant south part of town
inform, cheap
inform, dont care
inform, im looking for a cheap restaurant in the west part of town
inform, i dont care
inform, im looking for a italian restaurant in east part of town
inform, i would like an africa restaurant in the center
inform, i would like a african restaurant in the center of town
inform, i need to find an expensive restaurant in the south park of town
inform, any kind
inform, um chinese food
inform, im looking for a cheap restaurant
inform, swedish
inform, asian oriental
inform, i dont care
inform, cheap
inform, west part of town
inform, west
inform, moderate priced
inform, in the west
inform, moderate price
inform, west part of town
inform, west part of town
inform, restaurant in the west part of town
inform, moderate
inform, moderate
inform, moderate
inform, moderate moderate moderate moderate
inform, moderate
inform, moderate priced
inform, west
inform, west
inform, west part of town
inform, i want a restaurant in the north part of town that serves moroccan food
inform, i want a restaurant in the north part of town that serves french food
inform, i want a restaurant in the north part of town that serves french food
inform, can i find an expensive russian food restaurant
inform, russian
inform, russian
inform, can i have a british restaurant
inform, i am looking for a british restaurant
inform, looking for a cheap restaurant in the north part of town
inform, any type of food
inform, id like an expensive restaurant in the south part of town
inform, any type of food
inform, id like a restaurant in any area that serves vegetarian food
inform, international food
inform, international food
inform, i dont care
inform, breath i want a cheap restaura
inform, south part of town
inform, i dont care
inform, i want a restaurant in the center part of town that serves traditional food
inform, i want a turkish restaurant in the center part of town
inform, turkish type food
inform, i want a turkish restaurant
inform, turkish restaurant
inform, it doesnt matter
inform, cheap restaurant
inform, cheap price range
inform, cheap price range
inform, cheap price range
inform, cheap
inform, cheap
inform, any type of food
inform, west
inform, west
inform, west
inform, fucking west
inform, west
inform, west
inform, id like a expensive restaurant in the south part of town
inform, i want to find a cheap restaurant and it should serve portuguese food
inform, any
inform, portuguese
inform, portuguese food
inform, i dont care
inform, id like a cheap restaurant in the south part of town
inform, i dont care
inform, im looking for a cheap restaurant in the west part of town
inform, it doesnt matter
inform, i need a restaurant that serves canape
inform, i need a restaurant that serves canape
inform, i need a restaurant that serves canape
inform, it doesnt matter
inform, um doesnt matter
inform, any
inform, korean food
inform, korean
inform, im looking for a moderately priced restaurant in the west part of town
inform, dont care
inform, id like a moderately priced restaurant
inform, in the east part of
inform, it doesnt matter salad
inform, east
inform, the east part of town
inform, it doesnt matter
inform, i want a jamaican food restaurant in the center part of town
inform, jamaican food
inform, i want a modern european food
inform, i dont care
inform, indian indian food in the east part of town
inform, indian indian food in the east part of town
inform, dont care
inform, looking for a cheap restaurant in the west part of town
inform, it doesnt matter
inform, im looking for a cheap restaurant
inform, east part of town
inform, i want to find a restaurant in the west part of town
inform, moroccan
inform, moderate
inform, singaporean
inform, singapore
inform, european
inform, singaporean food
inform, any
inform, singapore
inform, dont care
inform, dont care
inform, singapore
inform, im looking for a restaurant in the south part of town
inform, portuguese
inform, im looking for a restaurant in the center part of town
inform, belgium food
inform, asian oriental
inform, asian oriental
inform, any
inform, i dont care
inform, i would like a restaurant in the south part of town
inform, cuban food
inform, whats a cheap restaurant in the west
inform, cheap
inform, noise im looking for a restaurant serving vegetarian food
inform, vegetarian food
inform, im looking for a restaurant serving vegetarian food
inform, if there is no such venue how about vietnamese type of food
inform, im loooking for a restaurant serving vietnamese type of food
inform, im looking for a expensive restaurant and it should serve french food
inform, french food
inform, any
inform, any
inform, any part
inform, expensive
inform, moderately priced
inform, west part of town
inform, any
inform, im looking for a restaurant in the south part of town that serves
inform, indonesian food
inform, chinese food
inform, it doesnt matter
inform, looking for romanian food in the east part of town
inform, chinese food
inform, i want a restaurant in the west part of town serving australian food
inform, italian food
inform, italian
inform, doesnt matter
inform, moderate
inform, looking for a cheap restaurant east part of town
inform, cheap
inform, im looking for a moderately priced restaurant
inform, any
inform, east
inform, im looking for a restaurant in any area that serves cantonese food
inform, is there any serving spanish food
inform, i dont care
inform, south
inform, south
inform, expensive
inform, cheap list
inform, doesnt matter west part of town
inform, yea in the west part of town
inform, looking for a restaurant in the south part of town
inform, eritrean food
inform, expensive
inform, i dont care
inform, north
inform, moderate
inform, im looking for a restaurant in the center
inform, barbecue food
inform, turkish food
inform, i am looking for a restaurant in the center of town serving turkish food
inform, doesnt matter
inform, can i have moderately priced restaurant
inform, it doesnt matter
inform, the south
inform, the south
inform, the south part of town
inform, cheap restaurant
inform, north part of town
inform, japanese food
inform, japanese food
inform, japanese food
inform, japanese food
inform, i want some british food
inform, east side
inform, cheap
inform, north
inform, italian
inform, moderate
inform, dont care
inform, north
inform, moderate
inform, moderate
inform, any
inform, south
inform, south
inform, moderate
inform, moderately priced restaurant in
inform, international food
inform, any
inform, im looking for a restaurant in the east part of town
inform, chinese food
inform, chinese food
inform, chinese food
inform, i want cantonese food
inform, vietnamese food
inform, any price range
inform, catalonia in the east part of town
inform, catalonia food
inform, chinese
inform, chinese food
inform, expensive restaurant
inform, serving christmas food
inform, british food
inform, british
inform, east
inform, portuguese food
inform, i dont care
inform, i dont care
inform, breath i would like port portuguese food
inform, north
inform, south
inform, west
inform, west
inform, east
inform, centre
inform, the centre
inform, expensive australian restaurant
inform, expensive french restaurant
inform, french
inform, any
inform, i need a restaurant that serves turkish food
inform, i dont care
inform, i dont care
inform, im looking for vegetarian food in any price range
inform, international food
inform, any price range
inform, any area
inform, north part of town moderately priced
inform, any
inform, north
inform, moderate
inform, i would like one thats moderately priced
inform, moderate priced
inform, indian food
inform, indian
inform, indian
inform, im looking for an expensive restaurant and it should serve malaysian food
inform, korean food
inform, expensive restaurant south part of town
inform, any
inform, something in the north part of town serving chinese food
inform, any price range
inform, i want to find a moderately priced restaurant serving spanish food
inform, i am looking for a restaurant in the center
inform, uh that serves catalan food
inform, catalan food
inform, a restaurant in the center
inform, a restaurant in the center
inform, italian food in the center
inform, italian food in the center
inform, im looking for a restaurant in the south part of town serve international food
inform, no in the south
inform, im looking for a restaurant in the south part of town
inform, portuguese type of food
inform, expensive
inform, dont care
inform, south
inform, north creative
inform, chinese food north part of town
inform, chinese food
inform, i dont care
inform, uh gastropub
inform, uh expensive
inform, center
inform, im looking for a restaurant in the center part of town that serves creative food
inform, in the center part of town
inform, looking for a restaurant in the center that sales creative food
inform, mediterranean
inform, im looking for a restaurant in the center of town that serves mediterranean
inform, moderate
inform, cheap
inform, cheap
inform, it doesnt matter
inform, okay but im going to nandos thank you good bye
inform, east
inform, moderate
inform, anything
inform, im looking for a cheap chinese restaurant
inform, a cheap
inform, chinese restaurant
inform, any part of town
inform, yea im looking for a moderately priced restaurant in the south of town
inform, american
inform, north american
inform, spanish
inform, english food
inform, moderate
inform, moderately priced restaurant in the south of town
inform, im looking for a restaurant that serves gastropub food
inform, i dont care
inform, i dont care
inform, indonesian food
inform, indonesian food
inform, indonesian food
inform, italian food
inform, italian food
inform, any
inform, any
inform, cheap
inform, irish food in the south part of town
inform, irish food
inform, irish
inform, modern european
inform, im looking for a restaurant in the north part of town that serves traditional food
inform, asian oriental type food
inform, polish food
inform, modern european food
inform, modern european food
inform, european food
inform, european food
inform, any area
inform, i dont care
inform, i dont care
inform, hungarian
inform, west side
inform, indian
inform, i need a restaurant in the north part of town that serves lebanese food
inform, lebanse
inform, i dont care
inform, i need lebanese food
inform, i want to find a turkish food
inform, i dont care
inform, i dont care
inform, im looking for a restaurant in the east part of town that serves spanish food
inform, spanish
inform, spanish food
inform, spanish
inform, chinese food
inform, malaysian restaurant
inform, malaysian food
inform, french food
inform, dont care
inform, dont care
inform, i want to find a restaurant in the center and it should serve vietnamese food
inform, vietnamese food
inform, im looking for a moderately priced restaurant
inform, that should be in the east part of town
inform, east part of town
inform, east
inform, cheap cheap restaurant
inform, dont care
inform, west
inform, west
inform, west
inform, west
inform, i want to find a moderately priced restaurant and it should be in the west part of town
inform, any type
inform, looking for a restaurant in the north side of town
inform, scandinavian food
inform, scandinavian food
inform, scandinavian
inform, asian
inform, asian
inform, asian
inform, asian
inform, i want an expensive restaurant in the south part of town
inform, any
inform, expensive
inform, expensive
inform, looking for mediterranean food uh west side of town
inform, mediterranean
inform, are there mediterranean restaurants in the center of town
inform, are there mediterranean restaurants in the center of town
inform, spanish food
inform, north part of town
inform, asian
inform, asian oriental
inform, cheap
inform, enlish
inform, mediterranean
inform, mediterranean
inform, cheap restaurant
inform, any
inform, may i have an expensive restaurant
inform, canapes
inform, it doesnt matter
inform, im looking for a cheap restaurant in the north part of town
inform, italian
inform, i would like a moderately priced restaurant serving african food
inform, i wanted moderately priced
inform, looking for a cuban food restaurant
inform, dont care
inform, moderately priced
inform, south part of town
inform, polynesian food
inform, portuguese
inform, portuguese
inform, im looking for a cheap restaurant
inform, serve persian food
inform, if theres no persian food about about chinese
inform, i want to find chinese food
inform, i dont care
inform, cheap restaurant
inform, anything
inform, south
inform, im looking for a moderately priced restaurant that serves greek foo
inform, greek
inform, thats not important
inform, that information does not matter
inform, dont care
inform, greek food in the moderate
inform, i dont care
inform, greek restauran
inform, i dont care
inform, in the moderately price range
inform, is there greek greek food in the moderately price range
inform, im searching for turkish food
inform, african food
inform, african
inform, dont care
inform, african
inform, greek restaurant north of town
inform, indian food
inform, indian restaurant
inform, uh low price range
inform, moderate
inform, moderately priced
inform, south
inform, south
inform, moderately priced
inform, chinese
inform, im looking for a cheap restaurant in the west part of town
inform, anything is fine
inform, i want to find a restaurant
inform, a cheap restaurant in
inform, it doesnt matter i need the north part of town
inform, in the north part of town
inform, italian food
inform, east
inform, yea im looking for a restaurant in the moderate price range serving vietnamese food
inform, okay well any price range at all
inform, um i need a vietnamese restaurant in any price range
inform, im looking for a restaurant serving vietnamese food
inform, im looking for a restaurant in the center of town that serves russian food
inform, korean food
inform, korean food
inform, crossover restaurant west part of town
inform, crossover
inform, crossover food
inform, i do not care
inform, im looking for a cheap restaurant that serves welsh food
inform, mediterranean food
inform, find me a moderately priced restaurant in the north part of town
inform, doesnt matter
inform, im looking for a restaurant in the north part of town serving kosher food
inform, if there is no such venue how about french type of food
inform, if there is no such venue how about french type of food
inform, if there is no such venue how about french type of food
inform, french type of food
inform, im looking for a restaurant in the north of town serving korean french food
inform, im looking for a restaurant in the north of town serving french type of food
inform, hungarian food
inform, hungarian
inform, hungarian
inform, hungarian food
inform, hungarian food
inform, im looking for a hungarian restaurant
inform, british
inform, british feed
inform, it doesnt matter hungarian food
inform, i am looking for hungarian food
inform, food
inform, hungarian food
inform, hungarian food
inform, german food in the centre of town
inform, center
inform, center of town
inform, korean
inform, korean food
inform, restaurant that serves korean food
inform, korean
inform, restaurant in west part of town
inform, vietnamese food
inform, vietnamese food
inform, restaurant in west part of town
inform, vietnamese food
inform, vietnamese food
inform, vietnamese food
inform, uh gastropub food
inform, any area
inform, i would like mexican food
inform, um cheap
inform, um british
inform, uh italian
inform, uh italian
inform, uh just pick a restaurant
inform, im looking for a cheap restaurant in the west part of town
inform, uh i need one in the cheap price range
inform, im looking for an expensive restaurant in the south part of town
inform, dont care
inform, i want a restaurant in the center and it should serve european food
inform, moderate
inform, im looking for a restaurant in the south part of town and it should serve canapes food
inform, canape
inform, um portuguese food
inform, portuguese food
inform, the south part of town
inform, lebanese
inform, center
inform, lebanese
inform, corsica food
inform, gastropub food
inform, south
inform, south
inform, north
inform, im looking for a cheap restaurant in the south part of town
inform, i need a moderately priced restaurant in the south part of town
inform, it doesnt matter
inform, expnsive
inform, african
inform, african
inform, center
inform, expensive restaurant east part of town
inform, any any type
inform, portuguese food noise
inform, noise any area
inform, any price range
inform, i want a moderately priced restaurant in the south part of town
inform, it doesnt matter
inform, south part of town
inform, expensive
inform, indonesian food
inform, indonesian food
inform, indian food
inform, east
inform, moderate
inform, im looking for a restaurant in the north part of town that serves caribbean food
inform, asian oriental
inform, im looking for a restaurant in the north part of town that serves asian oriental food
inform, asian oriental
inform, asian oriental
inform, any
inform, north
inform, cheap
inform, im looking for an african restaurant
inform, i need a cheap restaurant serving eritrean food
inform, eritrean food
inform, eritrean food
inform, im looking for eritrean food
inform, im looking for eritrean food
inform, im looking for eritrean food
inform, im looking for eritrean food
inform, eritrean food
inform, italian food
inform, dont care
inform, i want to find a expensive restaurant and it should serve english food
inform, any area
inform, need a cheap restaurant
inform, any type
inform, the east part
inform, cheap
inform, im looking for a restaurant in the north part of town serving international food
inform, find me italian food
inform, id like italian food
inform, i want to find a cheap restaurant in the south part of town
inform, i want to find a cheap restaurant
inform, i want to find a cheap restaurant
inform, can i have a cheap restaurant
inform, a cheap restaurant
inform, i want to find a cheap
inform, cheap
inform, c h e a p cheap
inform, i want to find a cheap restaurant
inform, a cheap restaurant
inform, i want to find a cheap restaurant
inform, cheap
inform, ok i want to find a restaurant in the south part of town
inform, a restaurant in the south part of town
inform, a cheap
inform, a cheap
inform, restaurant in the south part of town
inform, a cheap restaurant in the south part of town
inform, im looking for a cheap restaurant
inform, turkish food
inform, cheap
inform, italian food
inform, italian food
inform, north
inform, uh italian
inform, west
inform, moderate
inform, steak house food noise steak house food
inform, french food
inform, north part of town north part of town
inform, i dont care
inform, east
inform, moderate
inform, cheap
inform, im looking for a cheap restaurant in the east part of town
inform, im looking for a moderately priced resturant in the east part of town
inform, i dont care
inform, anything
inform, expensive
inform, south part of town
inform, im looking for a restaurant in the east part of town that serves indonesian food
inform, indian restaurant
inform, im looking for an indian restaurant
inform, it doesnt matter
inform, im looking for a restaurant in the center of town that serves lebanese food
inform, west part of town cheap
inform, cheap
inform, cheap
inform, cheap
inform, north part of town austral asian food
inform, asian oriental
inform, i need a cheap restaurant that serves romanian food
inform, chinese food
inform, chinese food
inform, i dont care
inform, cheap
inform, west part of town moderatley price
inform, dont care
inform, west
inform, moderately
inform, cuban food
inform, cuban
inform, cuban
inform, i do not care
inform, food
inform, cuban restauran
inform, i do not care
inform, again i do not care
inform, a restaurant that serves
inform, cuban food
inform, a cuban restaurant cuban restaurant
inform, serving cuban food
inform, asian oriental
inform, cheap portugeuse
inform, any area
inform, i would like to find an expensive restaurant that serves japanese food
inform, chinese food
inform, expensive restaurant
inform, expensive
inform, the expensive price range
inform, the expensive
inform, anything
inform, restaurant in the east part of town
inform, british food
inform, turkish food any area
inform, anything
inform, any
inform, im looking for a restaurant with irish food
inform, is there one serving european type food
inform, i dont care
inform, i dont care
inform, i want an expensive restaurant
inform, german food
inform, im looking for a romanian restaurant
inform, romanian food
inform, well what about chinese food
inform, the east part of town
inform, im looking an expensive dr expensive restaurant that serves canapes food
inform, food
inform, is there one that serves asian oriental food
inform, im looking for one that serves asian oriental food
inform, any area
inform, it serves turkish food
inform, doesnt matter
inform, it doesnt matter
inform, cheap restaurant
inform, i need to find a restaurant in the west part of town that serves chinese food
inform, doesnt matter
inform, anything
inform, expensive
inform, i dont care
inform, south
inform, the pizza hutt unintelligent
inform, italian
inform, italian
inform, italian
inform, south
inform, south
inform, south town
inform, south town
inform, moderate
inform, moderate
inform, a cheap restaurant
inform, any
inform, south
inform, south
inform, im looking for an expensive restaurant in the south part of town
inform, i dont care
inform, im looking for indian food in the east part of town
inform, i dont care
inform, moderately priced restaurant serves french food
inform, expensive
inform, any
inform, im looking for traditional food
inform, korean food
inform, im looking for a restaurant in the south part of town that serves christmas food
inform, christmas food
inform, christmas food
inform, christmas
inform, chinese food
inform, chinese food
inform, i dont care
inform, peking restaurant
inform, asian oriental
inform, west part of town
inform, west
inform, european food
inform, im looking for a cheap restaurant in the south part of town
inform, i dont care
inform, moderate priced in the north part of town
inform, any type
inform, i want to find a cheap restaurant in the west part of town
inform, it doesnt matter
inform, bistro food
inform, i want french
inform, french food any french food
inform, doesnt matter
inform, any area
inform, um doesnt mater
inform, i want to find an expensive restaurant
inform, european food
inform, i dont care
inform, expensive
inform, i am looking for a restaurant in any area and it should serve barbecue food
inform, breath i am looking for a venue that serves gastropub food
inform, breath i am looking for a restaurant in any area that serves gastropub type of food
inform, gastropub
inform, gastropub type of food
inform, that serves gastropub
inform, do not care
inform, i dont care
inform, im looking for a cheap restaurant in the west part of town
inform, it doesnt matter
inform, looking for a cheap restaurant
inform, any kind in the east part of town
inform, im looking for an expensive restaurant in the east part of town
inform, any
inform, id like a restaurant in the south part of town
inform, basque food
inform, eritrean food
inform, eritrean
inform, i dont care
inform, eritrean
inform, eritrean
inform, okay uh spanish food
inform, spanish food
inform, im looking for spanish food
inform, i dont care
inform, im looking for a restaurant in the center of town that serves romanian food
inform, thai food
inform, i would like international food please
inform, i would like to find a restaurant in any area serving international food
inform, want a caribbean restaurant thats moderately priced
inform, id like a cantonese resturant in the south part of town
inform, chinese food
inform, any price range
inform, any price range
inform, im looking for a cheap restaurant in the east part of town
inform, cheap price range
inform, expensive restaurant
inform, vegitarian
inform, asian oriental
inform, asian oriental
inform, the west
inform, the west
inform, asian oriental
inform, and the north
inform, east
inform, any
inform, any
inform, expensive
inform, expensive restaurant
inform, expensive restaurant
inform, looking for a restaurant in the center that serves vegetarian food
inform, asian oriental type of food
inform, i dont care
inform, im looking for something in the center of town
inform, any japanese restaurants
inform, british food in the west part of town
inform, british food in the west part of town
inform, british
inform, im looking for a british restaurant
inform, in the west part of town
inform, cheap
inform, i am looking for an expensive restaurant that serves swedish food
inform, im looking for a korean restaurant
inform, north part of town
inform, dont care
inform, cheap
inform, i am looking for a restaurant in the east part of town
inform, eritrean
inform, what about a restaurant serving chinese food
inform, what about a restaurant serving chinese food
inform, moderately priced restaurant in the north part of town
inform, looking for a restaurant in the east part of town
inform, australian
inform, what about indian foods
inform, i dont care
inform, part of town and it serves mediterranean food
inform, south
inform, south
inform, a spanish restaurant in the center
inform, i dont care
inform, i want a restaurant
inform, i want a restaurant in the north part of town that serves swiss food
inform, indian food
inform, that serves indian food
inform, moderate
inform, moderately priced restaurant
inform, in the east part of town
inform, halo food
inform, chinese food
inform, moderately
inform, any
inform, moderately
inform, moderate
inform, im looking for a restaurant in the east part of town that serves british food
inform, id like to find a restaurant serving crossover food
inform, vietnamese
inform, austallison
inform, austallison
inform, gastropub
inform, any
inform, moderate
inform, moderate
inform, looking for a restaurant that serves spanish food
inform, i dont care
inform, i dont care
inform, a restaurant in the west part of town
inform, spanish food
inform, spanish food anywhere any area
inform, spanish food any area
inform, spanish food any area
inform, spanish food in any area
inform, any area
inform, any price range
inform, im looking for a cheap restaurant in the west part of town
inform, i dont care
inform, a restaurant in the south part of town hungarian food
inform, modern european food
inform, moderately priced
inform, christmas food
inform, chinese food
inform, chinese food
inform, chinese
inform, chinese
inform, food
inform, moderately priced restaurant
inform, moderately priced
inform, chinese
inform, chinese type of food
inform, moderately priced
inform, can i find something in the south side
inform, anything cheap
inform, doesnt matter
inform, find spanish restaurant
inform, doesnt matter
inform, doesnt matter
inform, any
inform, unintelligible restaurant
inform, seafood
inform, seafood
inform, seafood
inform, seafood
inform, seafood
inform, seafood
inform, seafood
inform, seafood
inform, seafood
inform, seafood
inform, seafood
inform, food
inform, food
inform, s e a f o o d
inform, seafood
inform, seafood
inform, seafood
inform, moderately priced
inform, any type
inform, south
inform, greek food east part of town
inform, greek
inform, chinese
inform, chinese food east part of town
inform, chinese food east part of town
inform, chinese oriental
inform, east part of town
inform, chinese food
inform, australian food
inform, international food
inform, any area
inform, any price range
inform, ringing i need a moderately priced restaurant
inform, in the east part of town
inform, anything
inform, moderate
inform, im looking for a restaurant in the east part of town that serves canapes
inform, expensive
inform, medium priced
inform, indonesian food east part of town
inform, indonesian food
inform, indian food
inform, indian
inform, east part of town
inform, any
inform, im looking for bistro food
inform, asian oriental
inform, asian oriental
inform, any
inform, i dont care
inform, moderate
inform, noise cheap restaurant
inform, doesnt matter
inform, south
inform, south
inform, south
inform, cheap
inform, brazilian food
inform, brazilian food
inform, dont care
inform, dont care
inform, brazilian food
inform, korean type food
inform, in the east part of town
inform, it does not matter
inform, it does not matter
inform, it does not matter
inform, i dont care
inform, id like a cheap restaurant in the south part of town
inform, any type of food
inform, cheap
inform, cheap restaurant
inform, west part of town
inform, i dont care
inform, i need a restaurant in the north part of town
inform, i dont care
inform, moderate
inform, i want an expensive restaurant in the east part of town
inform, it doesnt matter
inform, im looking for a restaurant in the east part of town that serves chinese food
inform, chinese
inform, i want to find a restaurant in the north part of town that serves italian food
inform, looking for a restaurant in the east part of town
inform, want one that serves international food
inform, expensive
inform, sea food
inform, sea food
inform, sea food
inform, any
inform, expensive
inform, expensive restaurant
inform, sea food
inform, sea food
inform, im looking for a moderately priced restaurant in the north part of town
inform, dont care
inform, center
inform, vietnamese food
inform, vietnamese
inform, center
inform, turkish
inform, turkish food
inform, cheap
inform, cheap
inform, cheap price range
inform, expensive
inform, i cant answer in spanish
inform, vietnamese vietnamese food
inform, breath unusual food
inform, i dont care
inform, i want to find an expensive restaurant that serves unusual food
inform, there korean food
inform, i want to find an expensive restaurant that serves korean food
inform, i want to find an expensive restaurant that serves korean food
inform, korean
inform, food
inform, is there staurant that serves unusual food
inform, i want a find a restaurant serving mediterranean food
inform, any
inform, any
inform, moderate
inform, expensive
inform, expensive
inform, im looking for a restaurant in the center that serves bistro food
inform, bistro food
inform, north american food
inform, west part of town
inform, dont care
inform, moderately priced
inform, im looking for a moderately priced restaurant serving spanish food
inform, i want moderately priced restaurant it should be in the south part of town
inform, dont care
inform, center
inform, british
inform, center
inform, any
inform, mediterranean food
inform, i dont care
inform, i dont care
inform, i dont care
inform, a restaurant that serves creative food
inform, in the west
inform, west
inform, creative food
inform, italian food west part of town
inform, i dont care
inform, id like a moderately priced restaurant in the west part of town
inform, i dont care
inform, im looking for cheap restaurants in the north part of town
inform, any kind of food
inform, gastropub
inform, dont care
inform, expensive
inform, north part of town
inform, traditional food
inform, asian oriental
inform, asian
inform, expensive restaurant
inform, south part of town
inform, uh im looking for a cheap restaurant
inform, uh it does i dont care
inform, west
inform, west part of town
inform, im looking for an expensive restaurant
inform, sells english food
inform, i need an expensive restaurant
inform, im looking for an expensive restaurant
inform, are there any turkish restaurants at all
inform, i need to know if there are any restaurants serving turkish food
inform, european food
inform, uh dont care
inform, um dont care
inform, i want a moderately priced restaurant in the north part of town
inform, any
inform, it doesnt matter
inform, im looking for a restaurant in the west part of town
inform, australian
inform, i would like thai food
inform, im looking for a thai restaurant
inform, im looking for a thai restaurant
inform, i want thai food
inform, im looking for thai food
inform, im looking for thai food
inform, could i have a moderately priced restaurant that serves thai food please
inform, i dont care
inform, id like thai food please
inform, breath i dont care
inform, breath id like a moderately priced restaurant that serves thai food
inform, i dont care noise
inform, i dont care
inform, breath id like a moderately priced restaurant that serves thai food
inform, uh i dont care
inform, thai food
inform, breath i dont care noise
inform, id like thai food
inform, i dont care
inform, id like a moderately priced restaurant that serves thai food
inform, im looking for a restaurant that serves turkish food
inform, turkish
inform, i dont care
inform, i dont care
inform, im looking for a restaurant in any area that serves persian food
inform, vietnamese food
inform, vietnamese food
